time,score,alarm,threshold,ttf_s,label,error_active,terminal_any,non_welding,warmup
2021-08-30 06:04:00,0.3771344645675742,False,0.5284242471501357,278325,0.0,0.0,0.0,0.0,0.0
2021-08-30 06:05:00,0.3855359325025891,False,0.5284242471501357,278265,0.0,0.0,0.0,0.0,0.0
2021-08-30 06:06:00,0.49427539168251483,False,0.5284242471501357,278205,0.0,0.0,0.0,0.36666667,0.0
2021-08-30 06:07:00,0.3787591518939405,False,0.5284242471501357,278145,0.0,0.0,0.0,0.0,0.0
2021-08-30 06:08:00,0.38031519656065493,False,0.5284242471501357,278085,0.0,0.0,0.0,0.0,0.0
2021-08-30 06:09:00,0.3899786611445462,False,0.5284242471501357,278025,0.0,0.0,0.0,0.0,0.0
2021-08-30 06:10:00,0.380108596350303,False,0.5284242471501357,277965,0.0,0.0,0.0,0.0,0.0
2021-08-30 06:11:00,0.3861741109520443,False,0.5284242471501357,277905,0.0,0.0,0.0,0.0,0.0
2021-08-30 06:12:00,0.38122709307064867,False,0.5284242471501357,277845,0.0,0.0,0.0,0.0,0.0
2021-08-30 06:13:00,0.40432436592947596,False,0.5284242471501357,277785,0.0,0.0,0.0,0.0,0.0
2021-08-30 06:14:00,0.38046580081599973,False,0.5284242471501357,277725,0.0,0.0,0.0,0.0,0.0
2021-08-30 06:15:00,0.3797498078929014,False,0.5284242471501357,277665,0.0,0.0,0.0,0.0,0.0
2021-08-30 06:16:00,0.3906213704576229,False,0.5284242471501357,277605,0.0,0.0,0.0,0.0,0.0
2021-08-30 06:17:00,0.38796608789544823,False,0.5284242471501357,277545,0.0,0.0,0.0,0.0,0.0
2021-08-30 06:18:00,0.38900890996703064,False,0.5284242471501357,277485,0.0,0.0,0.0,0.0,0.0
2021-08-30 06:19:00,0.3847849967713386,False,0.5284242471501357,277425,0.0,0.0,0.0,0.0,0.0
2021-08-30 06:20:00,0.3833127907301493,False,0.5284242471501357,277365,0.0,0.0,0.0,0.0,0.0
2021-08-30 06:21:00,0.40675761080281103,False,0.5284242471501357,277305,0.0,0.0,0.0,0.0,0.0
2021-08-30 06:22:00,0.3790380762727301,False,0.5284242471501357,277245,0.0,0.0,0.0,0.0,0.0
2021-08-30 06:23:00,0.3974464960415011,False,0.5284242471501357,277185,0.0,0.0,0.0,0.0,0.0
2021-08-30 06:24:00,0.383870795892525,False,0.5284242471501357,277125,0.0,0.0,0.0,0.0,0.0
2021-08-30 06:25:00,0.39631095260174265,False,0.5284242471501357,277065,0.0,0.0,0.0,0.0,0.0
2021-08-30 06:26:00,0.5205403857903624,False,0.5284242471501357,277005,0.0,0.0,0.0,0.0,0.0
2021-08-30 06:27:00,0.5524689029920754,True,0.5284242471501357,276945,0.0,0.0,0.0,0.38333333,0.0
2021-08-30 06:28:00,0.39432417685622795,False,0.5284242471501357,276885,0.0,0.0,0.0,0.0,0.0
2021-08-30 06:29:00,0.4133108492902928,False,0.5284242471501357,276825,0.0,0.0,0.0,0.0,0.0
2021-08-30 06:30:00,0.38327669220448346,False,0.5284242471501357,276765,0.0,0.0,0.0,0.0,0.0
2021-08-30 06:31:00,0.38468089849927606,False,0.5284242471501357,276705,0.0,0.0,0.0,0.0,0.0
2021-08-30 06:32:00,0.40004092858966384,False,0.5284242471501357,276645,0.0,0.0,0.0,0.0,0.0
2021-08-30 06:33:00,0.3815411900054331,False,0.5284242471501357,276585,0.0,0.0,0.0,0.0,0.0
2021-08-30 06:34:00,0.3796618492417645,False,0.5284242471501357,276525,0.0,0.0,0.0,0.0,0.0
2021-08-30 06:35:00,0.38625821099341406,False,0.5284242471501357,276465,0.0,0.0,0.0,0.0,0.0
2021-08-30 06:36:00,0.38269153169396636,False,0.5284242471501357,276405,0.0,0.0,0.0,0.0,0.0
2021-08-30 06:37:00,0.3847837129716824,False,0.5284242471501357,276345,0.0,0.0,0.0,0.0,0.0
2021-08-30 06:38:00,0.38065002245692564,False,0.5284242471501357,276285,0.0,0.0,0.0,0.0,0.0
2021-08-30 06:39:00,0.40306797494792124,False,0.5284242471501357,276225,0.0,0.0,0.0,0.0,0.0
2021-08-30 06:40:00,0.39710249945588905,False,0.5284242471501357,276165,0.0,0.0,0.0,0.0,0.0
2021-08-30 06:41:00,0.47024684653664167,False,0.5284242471501357,276105,0.0,0.0,0.0,0.0,0.0
2021-08-30 06:42:00,0.37246050985004453,False,0.5284242471501357,276045,0.0,0.0,0.0,0.0,0.0
2021-08-30 06:43:00,0.38291945213920797,False,0.5284242471501357,275985,0.0,0.0,0.0,0.0,0.0
2021-08-30 06:44:00,0.38151106347835084,False,0.5284242471501357,275925,0.0,0.0,0.0,0.0,0.0
2021-08-30 06:45:00,0.3829203905816268,False,0.5284242471501357,275865,0.0,0.0,0.0,0.0,0.0
2021-08-30 06:46:00,0.3865373799260975,False,0.5284242471501357,275805,0.0,0.0,0.0,0.0,0.0
2021-08-30 06:47:00,0.38222044264358357,False,0.5284242471501357,275745,0.0,0.0,0.0,0.0,0.0
2021-08-30 06:48:00,0.3835588991476479,False,0.5284242471501357,275685,0.0,0.0,0.0,0.0,0.0
2021-08-30 06:49:00,0.507159057691246,False,0.5284242471501357,275625,0.0,0.0,0.0,0.36666667,0.0
2021-08-30 06:50:00,0.3900062200786026,False,0.5284242471501357,275565,0.0,0.0,0.0,0.0,0.0
2021-08-30 06:51:00,0.375235907816201,False,0.5284242471501357,275505,0.0,0.0,0.0,0.0,0.0
2021-08-30 06:52:00,0.37658068189982125,False,0.5284242471501357,275445,0.0,0.0,0.0,0.0,0.0
2021-08-30 06:53:00,0.37901824014901925,False,0.5284242471501357,275385,0.0,0.0,0.0,0.0,0.0
2021-08-30 06:54:00,0.38174984795469125,False,0.5284242471501357,275325,0.0,0.0,0.0,0.0,0.0
2021-08-30 06:55:00,0.37543561978217643,False,0.5284242471501357,275265,0.0,0.0,0.0,0.0,0.0
2021-08-30 06:56:00,0.374594981046715,False,0.5284242471501357,275205,0.0,0.0,0.0,0.0,0.0
2021-08-30 06:57:00,0.37653308313808087,False,0.5284242471501357,275145,0.0,0.0,0.0,0.0,0.0
2021-08-30 06:58:00,0.3798675241113599,False,0.5284242471501357,275085,0.0,0.0,0.0,0.0,0.0
2021-08-30 06:59:00,0.3758291366572001,False,0.5284242471501357,275025,0.0,0.0,0.0,0.0,0.0
2021-08-30 07:00:00,0.3785697421956225,False,0.5284242471501357,274965,0.0,0.0,0.0,0.0,0.0
2021-08-30 07:01:00,0.3740493482068396,False,0.5284242471501357,274905,0.0,0.0,0.0,0.0,0.0
2021-08-30 07:02:00,0.37356607802269665,False,0.5284242471501357,274845,0.0,0.0,0.0,0.0,0.0
2021-08-30 07:03:00,0.38321251129678274,False,0.5284242471501357,274785,0.0,0.0,0.0,0.0,0.0
2021-08-30 07:04:00,0.3844957713477955,False,0.5284242471501357,274725,0.0,0.0,0.0,0.0,0.0
2021-08-30 07:05:00,0.3664522600481469,False,0.5284242471501357,274665,0.0,0.0,0.0,0.0,0.0
2021-08-30 07:06:00,0.37589120965471895,False,0.5284242471501357,274605,0.0,0.0,0.0,0.0,0.0
2021-08-30 07:07:00,0.37319199652570173,False,0.5284242471501357,274545,0.0,0.0,0.0,0.0,0.0
2021-08-30 07:08:00,0.37365278473442665,False,0.5284242471501357,274485,0.0,0.0,0.0,0.0,0.0
2021-08-30 07:09:00,0.37722369917427423,False,0.5284242471501357,274425,0.0,0.0,0.0,0.0,0.0
2021-08-30 07:10:00,0.38414347372680524,False,0.5284242471501357,274365,0.0,0.0,0.0,0.0,0.0
2021-08-30 07:11:00,0.3672738646085837,False,0.5284242471501357,274305,0.0,0.0,0.0,0.0,0.0
2021-08-30 07:12:00,0.3672738646085837,False,0.5284242471501357,274245,0.0,0.0,0.0,0.0,0.0
2021-08-30 07:13:00,0.3679026760757743,False,0.5284242471501357,274185,0.0,0.0,0.0,0.0,0.0
2021-08-30 07:14:00,0.3673098301738056,False,0.5284242471501357,274125,0.0,0.0,0.0,0.0,0.0
2021-08-30 07:15:00,0.3844160636839395,False,0.5284242471501357,274065,0.0,0.0,0.0,0.0,0.0
2021-08-30 07:16:00,0.38714240963086943,False,0.5284242471501357,274005,0.0,0.0,0.0,0.0,0.0
2021-08-30 07:17:00,0.41010999990448466,False,0.5284242471501357,273945,0.0,0.0,0.0,0.0,0.0
2021-08-30 07:18:00,0.39744552364816577,False,0.5284242471501357,273885,0.0,0.0,0.0,0.0,0.0
2021-08-30 07:19:00,0.38613843832768946,False,0.5284242471501357,273825,0.0,0.0,0.0,0.0,0.0
2021-08-30 07:20:00,0.38745595977976216,False,0.5284242471501357,273765,0.0,0.0,0.0,0.0,0.0
2021-08-30 07:21:00,0.38281943360056797,False,0.5284242471501357,273705,0.0,0.0,0.0,0.0,0.0
2021-08-30 07:22:00,0.48281181946475904,False,0.5284242471501357,273645,0.0,0.0,0.0,0.21666667,0.0
2021-08-30 07:23:00,0.42852112450589613,False,0.5284242471501357,273585,0.0,0.0,0.0,0.15,0.0
2021-08-30 07:24:00,0.3841546104986599,False,0.5284242471501357,273525,0.0,0.0,0.0,0.0,0.0
2021-08-30 07:25:00,0.3810354713814941,False,0.5284242471501357,273465,0.0,0.0,0.0,0.0,0.0
2021-08-30 07:26:00,0.37922725070343105,False,0.5284242471501357,273405,0.0,0.0,0.0,0.0,0.0
2021-08-30 07:27:00,0.38407921445803245,False,0.5284242471501357,273345,0.0,0.0,0.0,0.0,0.0
2021-08-30 07:28:00,0.3831383731149288,False,0.5284242471501357,273285,0.0,0.0,0.0,0.0,0.0
2021-08-30 07:29:00,0.3753560605873577,False,0.5284242471501357,273225,0.0,0.0,0.0,0.0,0.0
2021-08-30 07:30:00,0.37711135466709295,False,0.5284242471501357,273165,0.0,0.0,0.0,0.0,0.0
2021-08-30 07:31:00,0.3701532869960926,False,0.5284242471501357,273105,0.0,0.0,0.0,0.0,0.0
2021-08-30 07:32:00,0.37866057633431555,False,0.5284242471501357,273045,0.0,0.0,0.0,0.0,0.0
2021-08-30 07:33:00,0.3898694779436636,False,0.5284242471501357,272985,0.0,0.0,0.0,0.0,0.0
2021-08-30 07:34:00,0.38109082155585416,False,0.5284242471501357,272925,0.0,0.0,0.0,0.0,0.0
2021-08-30 07:35:00,0.3792702467302926,False,0.5284242471501357,272865,0.0,0.0,0.0,0.0,0.0
2021-08-30 07:36:00,0.4120349808172931,False,0.5284242471501357,272805,0.0,0.0,0.0,0.0,0.0
2021-08-30 07:37:00,0.375270168143064,False,0.5284242471501357,272745,0.0,0.0,0.0,0.0,0.0
2021-08-30 07:38:00,0.38023711381583847,False,0.5284242471501357,272685,0.0,0.0,0.0,0.0,0.0
2021-08-30 07:39:00,0.429021278948584,False,0.5284242471501357,272625,0.0,0.0,0.0,0.0,0.0
2021-08-30 07:40:00,0.38918973634347076,False,0.5284242471501357,272565,0.0,0.0,0.0,0.0,0.0
2021-08-30 07:41:00,0.38674545385979753,False,0.5284242471501357,272505,0.0,0.0,0.0,0.0,0.0
2021-08-30 07:42:00,0.4574590362419353,False,0.5284242471501357,272445,0.0,0.0,0.0,0.13333334,0.0
2021-08-30 07:43:00,0.4629025236098314,False,0.5284242471501357,272385,0.0,0.0,0.0,0.23333333,0.0
2021-08-30 07:44:00,0.3792678209607035,False,0.5284242471501357,272325,0.0,0.0,0.0,0.0,0.0
2021-08-30 07:45:00,0.3646170161173993,False,0.5284242471501357,272265,0.0,0.0,0.0,0.0,0.0
2021-08-30 07:46:00,0.4577647436134113,False,0.5284242471501357,272205,0.0,0.0,0.0,0.0,0.0
2021-08-30 07:47:00,0.37787111648218086,False,0.5284242471501357,272145,0.0,0.0,0.0,0.0,0.0
2021-08-30 07:48:00,0.3799472955893787,False,0.5284242471501357,272085,0.0,0.0,0.0,0.0,0.0
2021-08-30 07:49:00,0.4482355050992947,False,0.5284242471501357,272025,0.0,0.0,0.0,0.0,0.0
2021-08-30 07:50:00,0.3812203498579912,False,0.5284242471501357,271965,0.0,0.0,0.0,0.0,0.0
2021-08-30 07:51:00,0.3845047472294824,False,0.5284242471501357,271905,0.0,0.0,0.0,0.0,0.0
2021-08-30 07:52:00,0.38194831914101185,False,0.5284242471501357,271845,0.0,0.0,0.0,0.0,0.0
2021-08-30 07:53:00,0.40085805483043485,False,0.5284242471501357,271785,0.0,0.0,0.0,0.0,0.0
2021-08-30 07:54:00,0.3755006202849288,False,0.5284242471501357,271725,0.0,0.0,0.0,0.0,0.0
2021-08-30 07:55:00,0.37741615595146,False,0.5284242471501357,271665,0.0,0.0,0.0,0.0,0.0
2021-08-30 07:56:00,0.3689777221062279,False,0.5284242471501357,271605,0.0,0.0,0.0,0.0,0.0
2021-08-30 07:57:00,0.369089614806829,False,0.5284242471501357,271545,0.0,0.0,0.0,0.0,0.0
2021-08-30 07:58:00,0.4074798637235339,False,0.5284242471501357,271485,0.0,0.0,0.0,0.0,0.0
2021-08-30 07:59:00,0.3748129820906594,False,0.5284242471501357,271425,0.0,0.0,0.0,0.0,0.0
2021-08-30 08:00:00,0.4097877532764228,False,0.5284242471501357,271365,0.0,0.0,0.0,0.0,0.0
2021-08-30 08:01:00,0.3757279376161047,False,0.5284242471501357,271305,0.0,0.0,0.0,0.0,0.0
2021-08-30 08:02:00,0.38110495952903806,False,0.5284242471501357,271245,0.0,0.0,0.0,0.0,0.0
2021-08-30 08:03:00,0.3795226267814783,False,0.5284242471501357,271185,0.0,0.0,0.0,0.0,0.0
2021-08-30 08:04:00,0.3772213923363966,False,0.5284242471501357,271125,0.0,0.0,0.0,0.0,0.0
2021-08-30 08:05:00,0.5172544883553188,False,0.5284242471501357,271065,0.0,0.0,0.0,0.43333334,0.0
2021-08-30 08:06:00,0.5013042257063561,False,0.5284242471501357,271005,0.0,0.0,0.0,0.68333334,0.0
2021-08-30 08:07:00,0.38098953986237977,False,0.5284242471501357,270945,0.0,0.0,0.0,0.0,0.0
2021-08-30 08:08:00,0.3727071932862081,False,0.5284242471501357,270885,0.0,0.0,0.0,0.0,0.0
2021-08-30 08:09:00,0.3758400713934031,False,0.5284242471501357,270825,0.0,0.0,0.0,0.0,0.0
2021-08-30 08:10:00,0.37911068221079464,False,0.5284242471501357,270765,0.0,0.0,0.0,0.0,0.0
2021-08-30 08:11:00,0.3781353173772435,False,0.5284242471501357,270705,0.0,0.0,0.0,0.0,0.0
2021-08-30 08:12:00,0.4132600808413465,False,0.5284242471501357,270645,0.0,0.0,0.0,0.0,0.0
2021-08-30 08:13:00,0.3845731463606986,False,0.5284242471501357,270585,0.0,0.0,0.0,0.0,0.0
2021-08-30 08:14:00,0.3753697670103993,False,0.5284242471501357,270525,0.0,0.0,0.0,0.0,0.0
2021-08-30 08:15:00,0.37663906020702104,False,0.5284242471501357,270465,0.0,0.0,0.0,0.0,0.0
2021-08-30 08:16:00,0.3720521913311479,False,0.5284242471501357,270405,0.0,0.0,0.0,0.0,0.0
2021-08-30 08:17:00,0.4124869134874812,False,0.5284242471501357,270345,0.0,0.0,0.0,0.0,0.0
2021-08-30 08:18:00,0.37983468798902764,False,0.5284242471501357,270285,0.0,0.0,0.0,0.0,0.0
2021-08-30 08:19:00,0.38240573173599124,False,0.5284242471501357,270225,0.0,0.0,0.0,0.0,0.0
2021-08-30 08:20:00,0.37417423520176696,False,0.5284242471501357,270165,0.0,0.0,0.0,0.0,0.0
2021-08-30 08:21:00,0.3751649674670442,False,0.5284242471501357,270105,0.0,0.0,0.0,0.0,0.0
2021-08-30 08:22:00,0.3821747160052669,False,0.5284242471501357,270045,0.0,0.0,0.0,0.0,0.0
2021-08-30 08:23:00,0.38728473166040844,False,0.5284242471501357,269985,0.0,0.0,0.0,0.0,0.0
2021-08-30 08:24:00,0.372272490387428,False,0.5284242471501357,269925,0.0,0.0,0.0,0.0,0.0
2021-08-30 08:25:00,0.3746521956515597,False,0.5284242471501357,269865,0.0,0.0,0.0,0.0,0.0
2021-08-30 08:26:00,0.39909036553632077,False,0.5284242471501357,269805,0.0,0.0,0.0,0.0,0.0
2021-08-30 08:27:00,0.4287230917691841,False,0.5284242471501357,269745,0.0,0.0,0.0,0.0,0.0
2021-08-30 08:28:00,0.474721375735021,False,0.5284242471501357,269685,0.0,0.0,0.0,0.36666667,0.0
2021-08-30 08:29:00,0.37697974340665796,False,0.5284242471501357,269625,0.0,0.0,0.0,0.0,0.0
2021-08-30 08:30:00,0.3745050187080581,False,0.5284242471501357,269565,0.0,0.0,0.0,0.0,0.0
2021-08-30 08:31:00,0.4110108809903896,False,0.5284242471501357,269505,0.0,0.0,0.0,0.0,0.0
2021-08-30 08:32:00,0.3796807230148858,False,0.5284242471501357,269445,0.0,0.0,0.0,0.0,0.0
2021-08-30 08:33:00,0.3805387932696798,False,0.5284242471501357,269385,0.0,0.0,0.0,0.0,0.0
2021-08-30 08:34:00,0.38149173661791247,False,0.5284242471501357,269325,0.0,0.0,0.0,0.0,0.0
2021-08-30 08:35:00,0.3749470325264487,False,0.5284242471501357,269265,0.0,0.0,0.0,0.0,0.0
2021-08-30 08:36:00,0.37460064146840766,False,0.5284242471501357,269205,0.0,0.0,0.0,0.0,0.0
2021-08-30 08:37:00,0.3714280238050992,False,0.5284242471501357,269145,0.0,0.0,0.0,0.0,0.0
2021-08-30 08:38:00,0.40392532866890907,False,0.5284242471501357,269085,0.0,0.0,0.0,0.0,0.0
2021-08-30 08:39:00,0.38162215896273066,False,0.5284242471501357,269025,0.0,0.0,0.0,0.0,0.0
2021-08-30 08:40:00,0.39534814952946973,False,0.5284242471501357,268965,0.0,0.0,0.0,0.0,0.0
2021-08-30 08:41:00,0.3825437638457372,False,0.5284242471501357,268905,0.0,0.0,0.0,0.0,0.0
2021-08-30 08:42:00,0.3773594329757234,False,0.5284242471501357,268845,0.0,0.0,0.0,0.0,0.0
2021-08-30 08:43:00,0.3719658039375745,False,0.5284242471501357,268785,0.0,0.0,0.0,0.0,0.0
2021-08-30 08:44:00,0.38647211529495845,False,0.5284242471501357,268725,0.0,0.0,0.0,0.0,0.0
2021-08-30 08:45:00,0.3733091528164233,False,0.5284242471501357,268665,0.0,0.0,0.0,0.0,0.0
2021-08-30 08:46:00,0.3825041238691126,False,0.5284242471501357,268605,0.0,0.0,0.0,0.0,0.0
2021-08-30 08:47:00,0.3767178139755887,False,0.5284242471501357,268545,0.0,0.0,0.0,0.0,0.0
2021-08-30 08:48:00,0.4916776895928305,False,0.5284242471501357,268485,0.0,0.0,0.0,0.36666667,0.0
2021-08-30 08:49:00,0.4048893330131967,False,0.5284242471501357,268425,0.0,0.0,0.0,0.0,0.0
2021-08-30 08:50:00,0.3874637598821946,False,0.5284242471501357,268365,0.0,0.0,0.0,0.0,0.0
2021-08-30 08:51:00,0.38633104028669674,False,0.5284242471501357,268305,0.0,0.0,0.0,0.0,0.0
2021-08-30 08:52:00,0.3778349609104222,False,0.5284242471501357,268245,0.0,0.0,0.0,0.0,0.0
2021-08-30 08:53:00,0.37705142440153133,False,0.5284242471501357,268185,0.0,0.0,0.0,0.0,0.0
2021-08-30 08:54:00,0.41286866790830956,False,0.5284242471501357,268125,0.0,0.0,0.0,0.0,0.0
2021-08-30 08:55:00,0.3757003871118382,False,0.5284242471501357,268065,0.0,0.0,0.0,0.0,0.0
2021-08-30 08:56:00,0.3836804704419454,False,0.5284242471501357,268005,0.0,0.0,0.0,0.0,0.0
2021-08-30 08:57:00,0.3911251324111352,False,0.5284242471501357,267945,0.0,0.0,0.0,0.0,0.0
2021-08-30 08:58:00,0.3785218016682296,False,0.5284242471501357,267885,0.0,0.0,0.0,0.0,0.0
2021-08-30 08:59:00,0.37972089756764993,False,0.5284242471501357,267825,0.0,0.0,0.0,0.0,0.0
2021-08-30 09:00:00,0.3809649757185543,False,0.5284242471501357,267765,0.0,0.0,0.0,0.0,0.0
2021-08-30 09:01:00,0.3748494977538701,False,0.5284242471501357,267705,0.0,0.0,0.0,0.0,0.0
2021-08-30 09:02:00,0.3882262743029638,False,0.5284242471501357,267645,0.0,0.0,0.0,0.0,0.0
2021-08-30 09:03:00,0.37715452674996114,False,0.5284242471501357,267585,0.0,0.0,0.0,0.0,0.0
2021-08-30 09:04:00,0.3744489850301688,False,0.5284242471501357,267525,0.0,0.0,0.0,0.0,0.0
2021-08-30 09:05:00,0.3786050996712773,False,0.5284242471501357,267465,0.0,0.0,0.0,0.0,0.0
2021-08-30 09:06:00,0.3788723038847249,False,0.5284242471501357,267405,0.0,0.0,0.0,0.0,0.0
2021-08-30 09:07:00,0.37643290622911807,False,0.5284242471501357,267345,0.0,0.0,0.0,0.0,0.0
2021-08-30 09:08:00,0.40826657125633137,False,0.5284242471501357,267285,0.0,0.0,0.0,0.0,0.0
2021-08-30 09:09:00,0.3988023434373072,False,0.5284242471501357,267225,0.0,0.0,0.0,0.0,0.0
2021-08-30 09:10:00,0.4721789115546459,False,0.5284242471501357,267165,0.0,0.0,0.0,0.8833333,0.0
2021-08-30 09:11:00,0.4313170139810389,False,0.5284242471501357,267105,0.0,0.0,0.0,1.0,0.0
2021-08-30 09:12:00,0.4021971865428772,False,0.5284242471501357,267045,0.0,0.0,0.0,0.033333335,0.0
2021-08-30 09:13:00,0.3807312714920837,False,0.5284242471501357,266985,0.0,0.0,0.0,0.0,0.0
2021-08-30 09:14:00,0.4112020155854475,False,0.5284242471501357,266925,0.0,0.0,0.0,0.0,0.0
2021-08-30 09:15:00,0.37853862489301493,False,0.5284242471501357,266865,0.0,0.0,0.0,0.0,0.0
2021-08-30 09:16:00,0.3815438830561485,False,0.5284242471501357,266805,0.0,0.0,0.0,0.0,0.0
2021-08-30 09:17:00,0.3809240525949437,False,0.5284242471501357,266745,0.0,0.0,0.0,0.0,0.0
2021-08-30 09:18:00,0.367265706766683,False,0.5284242471501357,266685,0.0,0.0,0.0,0.0,0.0
2021-08-30 09:19:00,0.38443390686896284,False,0.5284242471501357,266625,0.0,0.0,0.0,0.0,0.0
2021-08-30 09:20:00,0.4372507175001153,False,0.5284242471501357,266565,0.0,0.0,0.0,0.0,0.0
2021-08-30 09:21:00,0.3872530652451691,False,0.5284242471501357,266505,0.0,0.0,0.0,0.0,0.0
2021-08-30 09:22:00,0.38470654909245383,False,0.5284242471501357,266445,0.0,0.0,0.0,0.0,0.0
2021-08-30 09:23:00,0.38246397729711795,False,0.5284242471501357,266385,0.0,0.0,0.0,0.0,0.0
2021-08-30 09:24:00,0.3880966086346127,False,0.5284242471501357,266325,0.0,0.0,0.0,0.0,0.0
2021-08-30 09:25:00,0.3793114751058838,False,0.5284242471501357,266265,0.0,0.0,0.0,0.0,0.0
2021-08-30 09:26:00,0.37925412302824096,False,0.5284242471501357,266205,0.0,0.0,0.0,0.0,0.0
2021-08-30 09:27:00,0.4061899989864481,False,0.5284242471501357,266145,0.0,0.0,0.0,0.0,0.0
2021-08-30 09:28:00,0.3874050305667348,False,0.5284242471501357,266085,0.0,0.0,0.0,0.0,0.0
2021-08-30 09:29:00,0.3796362152868718,False,0.5284242471501357,266025,0.0,0.0,0.0,0.0,0.0
2021-08-30 09:30:00,0.41397844726262734,False,0.5284242471501357,265965,0.0,0.0,0.0,0.0,0.0
2021-08-30 09:31:00,0.3838628727314755,False,0.5284242471501357,265905,0.0,0.0,0.0,0.0,0.0
2021-08-30 09:32:00,0.38522717824731356,False,0.5284242471501357,265845,0.0,0.0,0.0,0.0,0.0
2021-08-30 09:33:00,0.38182385976097083,False,0.5284242471501357,265785,0.0,0.0,0.0,0.0,0.0
2021-08-30 09:34:00,0.41437765916978925,False,0.5284242471501357,265725,0.0,0.0,0.0,0.0,0.0
2021-08-30 09:35:00,0.48405560428232,False,0.5284242471501357,265665,0.0,0.0,0.0,0.0,0.0
2021-08-30 09:36:00,0.5809406931759147,True,0.5284242471501357,265605,0.0,0.0,0.0,0.38333333,0.0
2021-08-30 09:37:00,0.39042621497660823,False,0.5284242471501357,265545,0.0,0.0,0.0,0.0,0.0
2021-08-30 09:38:00,0.3874020750425188,False,0.5284242471501357,265485,0.0,0.0,0.0,0.0,0.0
2021-08-30 09:39:00,0.4140500076762447,False,0.5284242471501357,265425,0.0,0.0,0.0,0.0,0.0
2021-08-30 09:40:00,0.38952013671759356,False,0.5284242471501357,265365,0.0,0.0,0.0,0.0,0.0
2021-08-30 09:41:00,0.40938465437546157,False,0.5284242471501357,265305,0.0,0.0,0.0,0.0,0.0
2021-08-30 09:42:00,0.38216866006084,False,0.5284242471501357,265245,0.0,0.0,0.0,0.0,0.0
2021-08-30 09:43:00,0.3901307237195944,False,0.5284242471501357,265185,0.0,0.0,0.0,0.0,0.0
2021-08-30 09:44:00,0.3889896877670063,False,0.5284242471501357,265125,0.0,0.0,0.0,0.0,0.0
2021-08-30 09:45:00,0.3908605701916496,False,0.5284242471501357,265065,0.0,0.0,0.0,0.0,0.0
2021-08-30 09:46:00,0.37798076636794614,False,0.5284242471501357,265005,0.0,0.0,0.0,0.0,0.0
2021-08-30 09:47:00,0.38050975312178015,False,0.5284242471501357,264945,0.0,0.0,0.0,0.0,0.0
2021-08-30 09:48:00,0.3846614128091559,False,0.5284242471501357,264885,0.0,0.0,0.0,0.0,0.0
2021-08-30 09:49:00,0.38972471493424793,False,0.5284242471501357,264825,0.0,0.0,0.0,0.0,0.0
2021-08-30 09:50:00,0.3822410489580915,False,0.5284242471501357,264765,0.0,0.0,0.0,0.0,0.0
2021-08-30 09:51:00,0.41276260462480807,False,0.5284242471501357,264705,0.0,0.0,0.0,0.0,0.0
2021-08-30 09:52:00,0.3852745382827251,False,0.5284242471501357,264645,0.0,0.0,0.0,0.0,0.0
2021-08-30 09:53:00,0.3852847798490214,False,0.5284242471501357,264585,0.0,0.0,0.0,0.0,0.0
2021-08-30 09:54:00,0.3929954407690258,False,0.5284242471501357,264525,0.0,0.0,0.0,0.0,0.0
2021-08-30 09:55:00,0.3845368084238603,False,0.5284242471501357,264465,0.0,0.0,0.0,0.0,0.0
2021-08-30 09:56:00,0.3905181333258991,False,0.5284242471501357,264405,0.0,0.0,0.0,0.0,0.0
2021-08-30 09:57:00,0.5135572032939617,False,0.5284242471501357,264345,0.0,0.0,0.0,0.36666667,0.0
2021-08-30 09:58:00,0.3830203670658947,False,0.5284242471501357,264285,0.0,0.0,0.0,0.0,0.0
2021-08-30 09:59:00,0.3897731919260927,False,0.5284242471501357,264225,0.0,0.0,0.0,0.0,0.0
2021-08-30 10:00:00,0.3919668192285253,False,0.5284242471501357,264165,0.0,0.0,0.0,0.0,0.0
2021-08-30 10:01:00,0.3834053264692796,False,0.5284242471501357,264105,0.0,0.0,0.0,0.0,0.0
2021-08-30 10:02:00,0.3815670644177653,False,0.5284242471501357,264045,0.0,0.0,0.0,0.0,0.0
2021-08-30 10:03:00,0.38127309891920663,False,0.5284242471501357,263985,0.0,0.0,0.0,0.0,0.0
2021-08-30 10:04:00,0.3824968560126652,False,0.5284242471501357,263925,0.0,0.0,0.0,0.0,0.0
2021-08-30 10:05:00,0.3785986945393478,False,0.5284242471501357,263865,0.0,0.0,0.0,0.0,0.0
