time,score,alarm,threshold,ttf_s,label,error_active,terminal_any,non_welding,warmup
2021-10-14 15:00:00,0.3500681714789566,False,0.5250890858482461,331333,0.0,0.0,0.0,0.0,0.0
2021-10-14 15:01:00,0.3500681714789566,False,0.5250890858482461,331273,0.0,0.0,0.0,0.0,0.0
2021-10-14 15:02:00,0.35020218457936175,False,0.5250890858482461,331213,0.0,0.0,0.0,0.0,0.0
2021-10-14 15:03:00,0.35020218457936175,False,0.5250890858482461,331153,0.0,0.0,0.0,0.0,0.0
2021-10-14 15:04:00,0.35006912537067786,False,0.5250890858482461,331093,0.0,0.0,0.0,0.0,0.0
2021-10-14 15:05:00,0.3500771477581459,False,0.5250890858482461,331033,0.0,0.0,0.0,0.0,0.0
2021-10-14 15:06:00,0.3500771477581459,False,0.5250890858482461,330973,0.0,0.0,0.0,0.0,0.0
2021-10-14 15:07:00,0.3500771477581459,False,0.5250890858482461,330913,0.0,0.0,0.0,0.0,0.0
2021-10-14 15:08:00,0.3500771477581459,False,0.5250890858482461,330853,0.0,0.0,0.0,0.0,0.0
2021-10-14 15:09:00,0.35009379469541824,False,0.5250890858482461,330793,0.0,0.0,0.0,0.0,0.0
2021-10-14 15:10:00,0.34959497597184325,False,0.5250890858482461,330733,0.0,0.0,0.0,0.0,0.0
2021-10-14 15:11:00,0.34959497597184325,False,0.5250890858482461,330673,0.0,0.0,0.0,0.0,0.0
2021-10-14 15:12:00,0.34959497597184325,False,0.5250890858482461,330613,0.0,0.0,0.0,0.0,0.0
2021-10-14 15:13:00,0.34982197472333004,False,0.5250890858482461,330553,0.0,0.0,0.0,0.0,0.0
2021-10-14 15:14:00,0.3496591591520034,False,0.5250890858482461,330493,0.0,0.0,0.0,0.0,0.0
2021-10-14 15:15:00,0.3496591591520034,False,0.5250890858482461,330433,0.0,0.0,0.0,0.0,0.0
2021-10-14 15:16:00,0.3496591591520034,False,0.5250890858482461,330373,0.0,0.0,0.0,0.0,0.0
2021-10-14 15:17:00,0.3496494289625307,False,0.5250890858482461,330313,0.0,0.0,0.0,0.0,0.0
2021-10-14 15:18:00,0.3494814944700714,False,0.5250890858482461,330253,0.0,0.0,0.0,0.0,0.0
2021-10-14 15:19:00,0.3501315613372518,False,0.5250890858482461,330193,0.0,0.0,0.0,0.0,0.0
2021-10-14 15:20:00,0.3494626204150661,False,0.5250890858482461,330133,0.0,0.0,0.0,0.0,0.0
2021-10-14 15:21:00,0.34947323053173585,False,0.5250890858482461,330073,0.0,0.0,0.0,0.0,0.0
2021-10-14 15:22:00,0.34947323053173585,False,0.5250890858482461,330013,0.0,0.0,0.0,0.0,0.0
2021-10-14 15:23:00,0.34947323053173585,False,0.5250890858482461,329953,0.0,0.0,0.0,0.0,0.0
2021-10-14 15:24:00,0.34947323053173585,False,0.5250890858482461,329893,0.0,0.0,0.0,0.0,0.0
2021-10-14 15:25:00,0.3502142141091926,False,0.5250890858482461,329833,0.0,0.0,0.0,0.0,0.0
2021-10-14 15:26:00,0.34947323053173585,False,0.5250890858482461,329773,0.0,0.0,0.0,0.0,0.0
2021-10-14 15:27:00,0.34947323053173585,False,0.5250890858482461,329713,0.0,0.0,0.0,0.0,0.0
2021-10-14 15:28:00,0.34947323053173585,False,0.5250890858482461,329653,0.0,0.0,0.0,0.0,0.0
2021-10-14 15:29:00,0.34947323053173585,False,0.5250890858482461,329593,0.0,0.0,0.0,0.0,0.0
2021-10-14 15:30:00,0.34971188449667256,False,0.5250890858482461,329533,0.0,0.0,0.0,0.0,0.0
2021-10-14 15:31:00,0.34957986992560725,False,0.5250890858482461,329473,0.0,0.0,0.0,0.0,0.0
2021-10-14 15:32:00,0.34957986992560725,False,0.5250890858482461,329413,0.0,0.0,0.0,0.0,0.0
2021-10-14 15:33:00,0.34949014859210986,False,0.5250890858482461,329353,0.0,0.0,0.0,0.0,0.0
2021-10-14 15:34:00,0.34949014859210986,False,0.5250890858482461,329293,0.0,0.0,0.0,0.0,0.0
2021-10-14 15:35:00,0.3491241972208081,False,0.5250890858482461,329233,0.0,0.0,0.0,0.0,0.0
2021-10-14 15:36:00,0.3491241972208081,False,0.5250890858482461,329173,0.0,0.0,0.0,0.0,0.0
2021-10-14 15:37:00,0.35010652666131575,False,0.5250890858482461,329113,0.0,0.0,0.0,0.0,0.0
2021-10-14 15:38:00,0.34903622638958015,False,0.5250890858482461,329053,0.0,0.0,0.0,0.0,0.0
2021-10-14 15:39:00,0.34903622638958015,False,0.5250890858482461,328993,0.0,0.0,0.0,0.0,0.0
2021-10-14 15:40:00,0.34903622638958015,False,0.5250890858482461,328933,0.0,0.0,0.0,0.0,0.0
2021-10-14 15:41:00,0.34903622638958015,False,0.5250890858482461,328873,0.0,0.0,0.0,0.0,0.0
2021-10-14 15:42:00,0.34970435110884185,False,0.5250890858482461,328813,0.0,0.0,0.0,0.0,0.0
2021-10-14 15:43:00,0.34903622638958015,False,0.5250890858482461,328753,0.0,0.0,0.0,0.0,0.0
2021-10-14 15:44:00,0.34903622638958015,False,0.5250890858482461,328693,0.0,0.0,0.0,0.0,0.0
2021-10-14 15:45:00,0.3493135657029766,False,0.5250890858482461,328633,0.0,0.0,0.0,0.0,0.0
2021-10-14 15:46:00,0.3493135657029766,False,0.5250890858482461,328573,0.0,0.0,0.0,0.0,0.0
2021-10-14 15:47:00,0.3493135657029766,False,0.5250890858482461,328513,0.0,0.0,0.0,0.0,0.0
2021-10-14 15:48:00,0.34908791460672095,False,0.5250890858482461,328453,0.0,0.0,0.0,0.0,0.0
2021-10-14 15:49:00,0.3493895665725559,False,0.5250890858482461,328393,0.0,0.0,0.0,0.0,0.0
2021-10-14 15:50:00,0.3493895665725559,False,0.5250890858482461,328333,0.0,0.0,0.0,0.0,0.0
2021-10-14 15:51:00,0.3493895665725559,False,0.5250890858482461,328273,0.0,0.0,0.0,0.0,0.0
2021-10-14 15:52:00,0.3493895665725559,False,0.5250890858482461,328213,0.0,0.0,0.0,0.0,0.0
2021-10-14 15:53:00,0.3493895665725559,False,0.5250890858482461,328153,0.0,0.0,0.0,0.0,0.0
2021-10-14 15:54:00,0.3493895665725559,False,0.5250890858482461,328093,0.0,0.0,0.0,0.0,0.0
2021-10-14 15:55:00,0.3493895665725559,False,0.5250890858482461,328033,0.0,0.0,0.0,0.0,0.0
2021-10-14 15:56:00,0.3493895665725559,False,0.5250890858482461,327973,0.0,0.0,0.0,0.0,0.0
2021-10-14 15:57:00,0.3493895665725559,False,0.5250890858482461,327913,0.0,0.0,0.0,0.0,0.0
2021-10-14 15:58:00,0.3493895665725559,False,0.5250890858482461,327853,0.0,0.0,0.0,0.0,0.0
2021-10-14 15:59:00,0.3501303727584004,False,0.5250890858482461,327793,0.0,0.0,0.0,0.0,0.0
2021-10-14 16:00:00,0.3493895665725559,False,0.5250890858482461,327733,0.0,0.0,0.0,0.0,0.0
2021-10-14 16:01:00,0.3493895665725559,False,0.5250890858482461,327673,0.0,0.0,0.0,0.0,0.0
2021-10-14 16:02:00,0.3500583676551653,False,0.5250890858482461,327613,0.0,0.0,0.0,0.0,0.0
2021-10-14 16:03:00,0.3493895665725559,False,0.5250890858482461,327553,0.0,0.0,0.0,0.0,0.0
2021-10-14 16:04:00,0.34973693959119123,False,0.5250890858482461,327493,0.0,0.0,0.0,0.0,0.0
2021-10-14 16:05:00,0.3503726426818104,False,0.5250890858482461,327433,0.0,0.0,0.0,0.0,0.0
2021-10-14 16:06:00,0.3501303727584004,False,0.5250890858482461,327373,0.0,0.0,0.0,0.0,0.0
2021-10-14 16:07:00,0.3498294201135914,False,0.5250890858482461,327313,0.0,0.0,0.0,0.0,0.0
2021-10-14 16:08:00,0.3490892506836477,False,0.5250890858482461,327253,0.0,0.0,0.0,0.0,0.0
2021-10-14 16:09:00,0.3490892506836477,False,0.5250890858482461,327193,0.0,0.0,0.0,0.0,0.0
2021-10-14 16:10:00,0.3490892506836477,False,0.5250890858482461,327133,0.0,0.0,0.0,0.0,0.0
2021-10-14 16:11:00,0.3490892506836477,False,0.5250890858482461,327073,0.0,0.0,0.0,0.0,0.0
2021-10-14 16:12:00,0.34882244032500603,False,0.5250890858482461,327013,0.0,0.0,0.0,0.0,0.0
2021-10-14 16:13:00,0.34882244032500603,False,0.5250890858482461,326953,0.0,0.0,0.0,0.0,0.0
2021-10-14 16:14:00,0.34882244032500603,False,0.5250890858482461,326893,0.0,0.0,0.0,0.0,0.0
2021-10-14 16:15:00,0.34950266051089285,False,0.5250890858482461,326833,0.0,0.0,0.0,0.0,0.0
2021-10-14 16:16:00,0.34950266051089285,False,0.5250890858482461,326773,0.0,0.0,0.0,0.0,0.0
2021-10-14 16:17:00,0.3502437064883543,False,0.5250890858482461,326713,0.0,0.0,0.0,0.0,0.0
2021-10-14 16:18:00,0.3502437064883543,False,0.5250890858482461,326653,0.0,0.0,0.0,0.0,0.0
2021-10-14 16:19:00,0.34950266051089285,False,0.5250890858482461,326593,0.0,0.0,0.0,0.0,0.0
2021-10-14 16:20:00,0.34950266051089285,False,0.5250890858482461,326533,0.0,0.0,0.0,0.0,0.0
2021-10-14 16:21:00,0.34953247345131433,False,0.5250890858482461,326473,0.0,0.0,0.0,0.0,0.0
2021-10-14 16:22:00,0.3497802959837372,False,0.5250890858482461,326413,0.0,0.0,0.0,0.0,0.0
2021-10-14 16:23:00,0.3495266787853967,False,0.5250890858482461,326353,0.0,0.0,0.0,0.0,0.0
2021-10-14 16:24:00,0.3495266787853967,False,0.5250890858482461,326293,0.0,0.0,0.0,0.0,0.0
2021-10-14 16:25:00,0.3494934349600748,False,0.5250890858482461,326233,0.0,0.0,0.0,0.0,0.0
2021-10-14 16:26:00,0.3494934349600748,False,0.5250890858482461,326173,0.0,0.0,0.0,0.0,0.0
2021-10-14 16:27:00,0.3494934349600748,False,0.5250890858482461,326113,0.0,0.0,0.0,0.0,0.0
2021-10-14 16:28:00,0.3497489788248382,False,0.5250890858482461,326053,0.0,0.0,0.0,0.0,0.0
2021-10-14 16:29:00,0.34900897959265204,False,0.5250890858482461,325993,0.0,0.0,0.0,0.0,0.0
2021-10-14 16:30:00,0.34900897959265204,False,0.5250890858482461,325933,0.0,0.0,0.0,0.0,0.0
2021-10-14 16:31:00,0.3490488918064733,False,0.5250890858482461,325873,0.0,0.0,0.0,0.0,0.0
2021-10-14 16:32:00,0.3490488918064733,False,0.5250890858482461,325813,0.0,0.0,0.0,0.0,0.0
2021-10-14 16:33:00,0.3490488918064733,False,0.5250890858482461,325753,0.0,0.0,0.0,0.0,0.0
2021-10-14 16:34:00,0.34906446585307477,False,0.5250890858482461,325693,0.0,0.0,0.0,0.0,0.0
2021-10-14 16:35:00,0.34906446585307477,False,0.5250890858482461,325633,0.0,0.0,0.0,0.0,0.0
2021-10-14 16:36:00,0.34906446585307477,False,0.5250890858482461,325573,0.0,0.0,0.0,0.0,0.0
2021-10-14 16:37:00,0.3489994445357137,False,0.5250890858482461,325513,0.0,0.0,0.0,0.0,0.0
2021-10-14 16:38:00,0.34997350172916986,False,0.5250890858482461,325453,0.0,0.0,0.0,0.0,0.0
2021-10-14 16:39:00,0.3493781705158377,False,0.5250890858482461,325393,0.0,0.0,0.0,0.0,0.0
2021-10-14 16:40:00,0.34973942355084175,False,0.5250890858482461,325333,0.0,0.0,0.0,0.0,0.0
2021-10-14 16:41:00,0.3492972244062391,False,0.5250890858482461,325273,0.0,0.0,0.0,0.0,0.0
2021-10-14 16:42:00,0.3492972244062391,False,0.5250890858482461,325213,0.0,0.0,0.0,0.0,0.0
2021-10-14 16:43:00,0.3492972244062391,False,0.5250890858482461,325153,0.0,0.0,0.0,0.0,0.0
2021-10-14 16:44:00,0.3492972244062391,False,0.5250890858482461,325093,0.0,0.0,0.0,0.0,0.0
2021-10-14 16:45:00,0.3492972244062391,False,0.5250890858482461,325033,0.0,0.0,0.0,0.0,0.0
2021-10-14 16:46:00,0.3492972244062391,False,0.5250890858482461,324973,0.0,0.0,0.0,0.0,0.0
2021-10-14 16:47:00,0.34881137829335085,False,0.5250890858482461,324913,0.0,0.0,0.0,0.0,0.0
2021-10-14 16:48:00,0.34881137829335085,False,0.5250890858482461,324853,0.0,0.0,0.0,0.0,0.0
2021-10-14 16:49:00,0.34881137829335085,False,0.5250890858482461,324793,0.0,0.0,0.0,0.0,0.0
2021-10-14 16:50:00,0.34881137829335085,False,0.5250890858482461,324733,0.0,0.0,0.0,0.0,0.0
2021-10-14 16:51:00,0.34881137829335085,False,0.5250890858482461,324673,0.0,0.0,0.0,0.0,0.0
2021-10-14 16:52:00,0.34881137829335085,False,0.5250890858482461,324613,0.0,0.0,0.0,0.0,0.0
2021-10-14 16:53:00,0.34881137829335085,False,0.5250890858482461,324553,0.0,0.0,0.0,0.0,0.0
2021-10-14 16:54:00,0.3490758031428008,False,0.5250890858482461,324493,0.0,0.0,0.0,0.0,0.0
2021-10-14 16:55:00,0.3497440036198353,False,0.5250890858482461,324433,0.0,0.0,0.0,0.0,0.0
2021-10-14 16:56:00,0.3490758031428008,False,0.5250890858482461,324373,0.0,0.0,0.0,0.0,0.0
2021-10-14 16:57:00,0.3490698524903064,False,0.5250890858482461,324313,0.0,0.0,0.0,0.0,0.0
2021-10-14 16:58:00,0.3488231747761378,False,0.5250890858482461,324253,0.0,0.0,0.0,0.0,0.0
2021-10-14 16:59:00,0.34890440533807116,False,0.5250890858482461,324193,0.0,0.0,0.0,0.0,0.0
2021-10-14 17:00:00,0.34890440533807116,False,0.5250890858482461,324133,0.0,0.0,0.0,0.0,0.0
2021-10-14 17:01:00,0.34890440533807116,False,0.5250890858482461,324073,0.0,0.0,0.0,0.0,0.0
2021-10-14 17:02:00,0.34881157220452286,False,0.5250890858482461,324013,0.0,0.0,0.0,0.0,0.0
2021-10-14 17:03:00,0.34881157220452286,False,0.5250890858482461,323953,0.0,0.0,0.0,0.0,0.0
2021-10-14 17:04:00,0.34881157220452286,False,0.5250890858482461,323893,0.0,0.0,0.0,0.0,0.0
2021-10-14 17:05:00,0.34881157220452286,False,0.5250890858482461,323833,0.0,0.0,0.0,0.0,0.0
2021-10-14 17:06:00,0.34881157220452286,False,0.5250890858482461,323773,0.0,0.0,0.0,0.0,0.0
2021-10-14 17:07:00,0.3487613667819172,False,0.5250890858482461,323713,0.0,0.0,0.0,0.0,0.0
2021-10-14 17:08:00,0.3487668436839884,False,0.5250890858482461,323653,0.0,0.0,0.0,0.0,0.0
2021-10-14 17:09:00,0.3489849164572006,False,0.5250890858482461,323593,0.0,0.0,0.0,0.0,0.0
2021-10-14 17:10:00,0.3489849164572006,False,0.5250890858482461,323533,0.0,0.0,0.0,0.0,0.0
2021-10-14 17:11:00,0.3489849164572006,False,0.5250890858482461,323473,0.0,0.0,0.0,0.0,0.0
2021-10-14 17:12:00,0.3488730793190697,False,0.5250890858482461,323413,0.0,0.0,0.0,0.0,0.0
2021-10-14 17:13:00,0.3485957988842422,False,0.5250890858482461,323353,0.0,0.0,0.0,0.0,0.0
2021-10-14 17:14:00,0.3485957988842422,False,0.5250890858482461,323293,0.0,0.0,0.0,0.0,0.0
2021-10-14 17:15:00,0.3485957988842422,False,0.5250890858482461,323233,0.0,0.0,0.0,0.0,0.0
2021-10-14 17:16:00,0.3485123749191096,False,0.5250890858482461,323173,0.0,0.0,0.0,0.0,0.0
2021-10-14 17:17:00,0.3485123749191096,False,0.5250890858482461,323113,0.0,0.0,0.0,0.0,0.0
2021-10-14 17:18:00,0.3491794968825249,False,0.5250890858482461,323053,0.0,0.0,0.0,0.0,0.0
2021-10-14 17:19:00,0.3485123749191096,False,0.5250890858482461,322993,0.0,0.0,0.0,0.0,0.0
2021-10-14 17:20:00,0.34878071004605665,False,0.5250890858482461,322933,0.0,0.0,0.0,0.0,0.0
2021-10-14 17:21:00,0.3485747916270167,False,0.5250890858482461,322873,0.0,0.0,0.0,0.0,0.0
2021-10-14 17:22:00,0.3485747916270167,False,0.5250890858482461,322813,0.0,0.0,0.0,0.0,0.0
2021-10-14 17:23:00,0.3485747916270167,False,0.5250890858482461,322753,0.0,0.0,0.0,0.0,0.0
2021-10-14 17:24:00,0.3485747916270167,False,0.5250890858482461,322693,0.0,0.0,0.0,0.0,0.0
2021-10-14 17:25:00,0.3485747916270167,False,0.5250890858482461,322633,0.0,0.0,0.0,0.0,0.0
2021-10-14 17:26:00,0.3492590795662417,False,0.5250890858482461,322573,0.0,0.0,0.0,0.0,0.0
2021-10-14 17:27:00,0.348520116863387,False,0.5250890858482461,322513,0.0,0.0,0.0,0.0,0.0
2021-10-14 17:28:00,0.348520116863387,False,0.5250890858482461,322453,0.0,0.0,0.0,0.0,0.0
2021-10-14 17:29:00,0.348520116863387,False,0.5250890858482461,322393,0.0,0.0,0.0,0.0,0.0
2021-10-14 17:30:00,0.3492590795662417,False,0.5250890858482461,322333,0.0,0.0,0.0,0.0,0.0
2021-10-14 17:31:00,0.3492590795662417,False,0.5250890858482461,322273,0.0,0.0,0.0,0.0,0.0
2021-10-14 17:32:00,0.3492590795662417,False,0.5250890858482461,322213,0.0,0.0,0.0,0.0,0.0
2021-10-14 17:33:00,0.348520116863387,False,0.5250890858482461,322153,0.0,0.0,0.0,0.0,0.0
2021-10-14 17:34:00,0.348520116863387,False,0.5250890858482461,322093,0.0,0.0,0.0,0.0,0.0
2021-10-14 17:35:00,0.3482123533706904,False,0.5250890858482461,322033,0.0,0.0,0.0,0.0,0.0
2021-10-14 17:36:00,0.3482123533706904,False,0.5250890858482461,321973,0.0,0.0,0.0,0.0,0.0
2021-10-14 17:37:00,0.3481446388139697,False,0.5250890858482461,321913,0.0,0.0,0.0,0.0,0.0
2021-10-14 17:38:00,0.34839725320157555,False,0.5250890858482461,321853,0.0,0.0,0.0,0.0,0.0
2021-10-14 17:39:00,0.3481446388139697,False,0.5250890858482461,321793,0.0,0.0,0.0,0.0,0.0
2021-10-14 17:40:00,0.3481446388139697,False,0.5250890858482461,321733,0.0,0.0,0.0,0.0,0.0
2021-10-14 17:41:00,0.34849077409011114,False,0.5250890858482461,321673,0.0,0.0,0.0,0.0,0.0
2021-10-14 17:42:00,0.3481446388139697,False,0.5250890858482461,321613,0.0,0.0,0.0,0.0,0.0
2021-10-14 17:43:00,0.34825371276188916,False,0.5250890858482461,321553,0.0,0.0,0.0,0.0,0.0
2021-10-14 17:44:00,0.34830826699241213,False,0.5250890858482461,321493,0.0,0.0,0.0,0.0,0.0
2021-10-14 17:45:00,0.34830826699241213,False,0.5250890858482461,321433,0.0,0.0,0.0,0.0,0.0
2021-10-14 17:46:00,0.34856347575576724,False,0.5250890858482461,321373,0.0,0.0,0.0,0.0,0.0
2021-10-14 17:47:00,0.34856347575576724,False,0.5250890858482461,321313,0.0,0.0,0.0,0.0,0.0
2021-10-14 17:48:00,0.34856347575576724,False,0.5250890858482461,321253,0.0,0.0,0.0,0.0,0.0
2021-10-14 17:49:00,0.34856347575576724,False,0.5250890858482461,321193,0.0,0.0,0.0,0.0,0.0
2021-10-14 17:50:00,0.34856347575576724,False,0.5250890858482461,321133,0.0,0.0,0.0,0.0,0.0
2021-10-14 17:51:00,0.34856347575576724,False,0.5250890858482461,321073,0.0,0.0,0.0,0.0,0.0
2021-10-14 17:52:00,0.34855552813285223,False,0.5250890858482461,321013,0.0,0.0,0.0,0.0,0.0
2021-10-14 17:53:00,0.34855552813285223,False,0.5250890858482461,320953,0.0,0.0,0.0,0.0,0.0
2021-10-14 17:54:00,0.3492227327000966,False,0.5250890858482461,320893,0.0,0.0,0.0,0.0,0.0
2021-10-14 17:55:00,0.34855552813285223,False,0.5250890858482461,320833,0.0,0.0,0.0,0.0,0.0
2021-10-14 17:56:00,0.3492945659177642,False,0.5250890858482461,320773,0.0,0.0,0.0,0.0,0.0
2021-10-14 17:57:00,0.34855552813285223,False,0.5250890858482461,320713,0.0,0.0,0.0,0.0,0.0
2021-10-14 17:58:00,0.34874247202190345,False,0.5250890858482461,320653,0.0,0.0,0.0,0.0,0.0
2021-10-14 17:59:00,0.34874247202190345,False,0.5250890858482461,320593,0.0,0.0,0.0,0.0,0.0
2021-10-14 18:00:00,0.34874247202190345,False,0.5250890858482461,320533,0.0,0.0,0.0,0.0,0.0
2021-10-14 18:01:00,0.34866009265629494,False,0.5250890858482461,320473,0.0,0.0,0.0,0.0,0.0
2021-10-14 18:02:00,0.34866009265629494,False,0.5250890858482461,320413,0.0,0.0,0.0,0.0,0.0
2021-10-14 18:03:00,0.34859041676962116,False,0.5250890858482461,320353,0.0,0.0,0.0,0.0,0.0
2021-10-14 18:04:00,0.34859041676962116,False,0.5250890858482461,320293,0.0,0.0,0.0,0.0,0.0
2021-10-14 18:05:00,0.34859041676962116,False,0.5250890858482461,320233,0.0,0.0,0.0,0.0,0.0
2021-10-14 18:06:00,0.3485187172675963,False,0.5250890858482461,320173,0.0,0.0,0.0,0.0,0.0
2021-10-14 18:07:00,0.3485187172675963,False,0.5250890858482461,320113,0.0,0.0,0.0,0.0,0.0
2021-10-14 18:08:00,0.3485187172675963,False,0.5250890858482461,320053,0.0,0.0,0.0,0.0,0.0
2021-10-14 18:09:00,0.3485187172675963,False,0.5250890858482461,319993,0.0,0.0,0.0,0.0,0.0
2021-10-14 18:10:00,0.34918585137152736,False,0.5250890858482461,319933,0.0,0.0,0.0,0.0,0.0
2021-10-14 18:11:00,0.3485118568214179,False,0.5250890858482461,319873,0.0,0.0,0.0,0.0,0.0
2021-10-14 18:12:00,0.3484250739079447,False,0.5250890858482461,319813,0.0,0.0,0.0,0.0,0.0
2021-10-14 18:13:00,0.3484250739079447,False,0.5250890858482461,319753,0.0,0.0,0.0,0.0,0.0
2021-10-14 18:14:00,0.3484250739079447,False,0.5250890858482461,319693,0.0,0.0,0.0,0.0,0.0
2021-10-14 18:15:00,0.3484250739079447,False,0.5250890858482461,319633,0.0,0.0,0.0,0.0,0.0
2021-10-14 18:16:00,0.3484250739079447,False,0.5250890858482461,319573,0.0,0.0,0.0,0.0,0.0
2021-10-14 18:17:00,0.3484250739079447,False,0.5250890858482461,319513,0.0,0.0,0.0,0.0,0.0
2021-10-14 18:18:00,0.34817962195797253,False,0.5250890858482461,319453,0.0,0.0,0.0,0.0,0.0
2021-10-14 18:19:00,0.34817962195797253,False,0.5250890858482461,319393,0.0,0.0,0.0,0.0,0.0
2021-10-14 18:20:00,0.34817962195797253,False,0.5250890858482461,319333,0.0,0.0,0.0,0.0,0.0
2021-10-14 18:21:00,0.34817962195797253,False,0.5250890858482461,319273,0.0,0.0,0.0,0.0,0.0
2021-10-14 18:22:00,0.34817962195797253,False,0.5250890858482461,319213,0.0,0.0,0.0,0.0,0.0
2021-10-14 18:23:00,0.34817962195797253,False,0.5250890858482461,319153,0.0,0.0,0.0,0.0,0.0
2021-10-14 18:24:00,0.34807768972764663,False,0.5250890858482461,319093,0.0,0.0,0.0,0.0,0.0
2021-10-14 18:25:00,0.3488157143579592,False,0.5250890858482461,319033,0.0,0.0,0.0,0.0,0.0
2021-10-14 18:26:00,0.34807768972764663,False,0.5250890858482461,318973,0.0,0.0,0.0,0.0,0.0
2021-10-14 18:27:00,0.3483302555368729,False,0.5250890858482461,318913,0.0,0.0,0.0,0.0,0.0
2021-10-14 18:28:00,0.3484237584411073,False,0.5250890858482461,318853,0.0,0.0,0.0,0.0,0.0
2021-10-14 18:29:00,0.3488157143579592,False,0.5250890858482461,318793,0.0,0.0,0.0,0.0,0.0
2021-10-14 18:30:00,0.34807768972764663,False,0.5250890858482461,318733,0.0,0.0,0.0,0.0,0.0
2021-10-14 18:31:00,0.34807768972764663,False,0.5250890858482461,318673,0.0,0.0,0.0,0.0,0.0
2021-10-14 18:32:00,0.34807281608348684,False,0.5250890858482461,318613,0.0,0.0,0.0,0.0,0.0
2021-10-14 18:33:00,0.34807281608348684,False,0.5250890858482461,318553,0.0,0.0,0.0,0.0,0.0
2021-10-14 18:34:00,0.34792355904382266,False,0.5250890858482461,318493,0.0,0.0,0.0,0.0,0.0
2021-10-14 18:35:00,0.34792355904382266,False,0.5250890858482461,318433,0.0,0.0,0.0,0.0,0.0
2021-10-14 18:36:00,0.34792355904382266,False,0.5250890858482461,318373,0.0,0.0,0.0,0.0,0.0
2021-10-14 18:37:00,0.34792355904382266,False,0.5250890858482461,318313,0.0,0.0,0.0,0.0,0.0
2021-10-14 18:38:00,0.34792355904382266,False,0.5250890858482461,318253,0.0,0.0,0.0,0.0,0.0
2021-10-14 18:39:00,0.34792355904382266,False,0.5250890858482461,318193,0.0,0.0,0.0,0.0,0.0
2021-10-14 18:40:00,0.34792355904382266,False,0.5250890858482461,318133,0.0,0.0,0.0,0.0,0.0
2021-10-14 18:41:00,0.34792355904382266,False,0.5250890858482461,318073,0.0,0.0,0.0,0.0,0.0
2021-10-14 18:42:00,0.34792355904382266,False,0.5250890858482461,318013,0.0,0.0,0.0,0.0,0.0
2021-10-14 18:43:00,0.34792355904382266,False,0.5250890858482461,317953,0.0,0.0,0.0,0.0,0.0
2021-10-14 18:44:00,0.3479287061286124,False,0.5250890858482461,317893,0.0,0.0,0.0,0.0,0.0
2021-10-14 18:45:00,0.3479287061286124,False,0.5250890858482461,317833,0.0,0.0,0.0,0.0,0.0
2021-10-14 18:46:00,0.3479287061286124,False,0.5250890858482461,317773,0.0,0.0,0.0,0.0,0.0
2021-10-14 18:47:00,0.3479287061286124,False,0.5250890858482461,317713,0.0,0.0,0.0,0.0,0.0
2021-10-14 18:48:00,0.3479287061286124,False,0.5250890858482461,317653,0.0,0.0,0.0,0.0,0.0
2021-10-14 18:49:00,0.3479287061286124,False,0.5250890858482461,317593,0.0,0.0,0.0,0.0,0.0
2021-10-14 18:50:00,0.3479287061286124,False,0.5250890858482461,317533,0.0,0.0,0.0,0.0,0.0
2021-10-14 18:51:00,0.3479287061286124,False,0.5250890858482461,317473,0.0,0.0,0.0,0.0,0.0
2021-10-14 18:52:00,0.3476788296957718,False,0.5250890858482461,317413,0.0,0.0,0.0,0.0,0.0
2021-10-14 18:53:00,0.3475023094618938,False,0.5250890858482461,317353,0.0,0.0,0.0,0.0,0.0
2021-10-14 18:54:00,0.3474366292137367,False,0.5250890858482461,317293,0.0,0.0,0.0,0.0,0.0
2021-10-14 18:55:00,0.3474366292137367,False,0.5250890858482461,317233,0.0,0.0,0.0,0.0,0.0
2021-10-14 18:56:00,0.3474366292137367,False,0.5250890858482461,317173,0.0,0.0,0.0,0.0,0.0
2021-10-14 18:57:00,0.3474366292137367,False,0.5250890858482461,317113,0.0,0.0,0.0,0.0,0.0
2021-10-14 18:58:00,0.3472429346707244,False,0.5250890858482461,317053,0.0,0.0,0.0,0.0,0.0
2021-10-14 18:59:00,0.3473353503251829,False,0.5250890858482461,316993,0.0,0.0,0.0,0.0,0.0
2021-10-14 19:00:00,0.3473353503251829,False,0.5250890858482461,316933,0.0,0.0,0.0,0.0,0.0
2021-10-14 19:01:00,0.34800021922955465,False,0.5250890858482461,316873,0.0,0.0,0.0,0.0,0.0
2021-10-14 19:02:00,0.3473353503251829,False,0.5250890858482461,316813,0.0,0.0,0.0,0.0,0.0
2021-10-14 19:03:00,0.3473353503251829,False,0.5250890858482461,316753,0.0,0.0,0.0,0.0,0.0
