time,score,alarm,threshold,ttf_s,label,error_active,non_welding,warmup
2019-12-30 13:32:00,0.3591974498546042,False,0.5250890858482461,231784,0.0,0.0,0.0,0.0
2019-12-30 13:33:00,0.3591974498546042,False,0.5250890858482461,231724,0.0,0.0,0.0,0.0
2019-12-30 13:34:00,0.3591974498546042,False,0.5250890858482461,231664,0.0,0.0,0.0,0.0
2019-12-30 13:35:00,0.3591974498546042,False,0.5250890858482461,231604,0.0,0.0,0.0,0.0
2019-12-30 13:36:00,0.359409634967086,False,0.5250890858482461,231544,0.0,0.0,0.0,0.0
2019-12-30 13:37:00,0.359409634967086,False,0.5250890858482461,231484,0.0,0.0,0.0,0.0
2019-12-30 13:38:00,0.359409634967086,False,0.5250890858482461,231424,0.0,0.0,0.0,0.0
2019-12-30 13:39:00,0.359409634967086,False,0.5250890858482461,231364,0.0,0.0,0.0,0.0
2019-12-30 13:40:00,0.359409634967086,False,0.5250890858482461,231304,0.0,0.0,0.0,0.0
2019-12-30 13:41:00,0.359409634967086,False,0.5250890858482461,231244,0.0,0.0,0.0,0.0
2019-12-30 13:42:00,0.359409634967086,False,0.5250890858482461,231184,0.0,0.0,0.0,0.0
2019-12-30 13:43:00,0.35947343326351366,False,0.5250890858482461,231124,0.0,0.0,0.0,0.0
2019-12-30 13:44:00,0.35947343326351366,False,0.5250890858482461,231064,0.0,0.0,0.0,0.0
2019-12-30 13:45:00,0.35947343326351366,False,0.5250890858482461,231004,0.0,0.0,0.0,0.0
2019-12-30 13:46:00,0.35947343326351366,False,0.5250890858482461,230944,0.0,0.0,0.0,0.0
2019-12-30 13:47:00,0.35947343326351366,False,0.5250890858482461,230884,0.0,0.0,0.0,0.0
2019-12-30 13:48:00,0.35947343326351366,False,0.5250890858482461,230824,0.0,0.0,0.0,0.0
2019-12-30 13:49:00,0.35947343326351366,False,0.5250890858482461,230764,0.0,0.0,0.0,0.0
2019-12-30 13:50:00,0.35931131282930884,False,0.5250890858482461,230704,0.0,0.0,0.0,0.0
2019-12-30 13:51:00,0.35931131282930884,False,0.5250890858482461,230644,0.0,0.0,0.0,0.0
2019-12-30 13:52:00,0.35931131282930884,False,0.5250890858482461,230584,0.0,0.0,0.0,0.0
2019-12-30 13:53:00,0.35931131282930884,False,0.5250890858482461,230524,0.0,0.0,0.0,0.0
2019-12-30 13:54:00,0.35931131282930884,False,0.5250890858482461,230464,0.0,0.0,0.0,0.0
2019-12-30 13:55:00,0.35931131282930884,False,0.5250890858482461,230404,0.0,0.0,0.0,0.0
2019-12-30 13:56:00,0.35931131282930884,False,0.5250890858482461,230344,0.0,0.0,0.0,0.0
2019-12-30 13:57:00,0.35931131282930884,False,0.5250890858482461,230284,0.0,0.0,0.0,0.0
2019-12-30 13:58:00,0.35931131282930884,False,0.5250890858482461,230224,0.0,0.0,0.0,0.0
2019-12-30 13:59:00,0.35931131282930884,False,0.5250890858482461,230164,0.0,0.0,0.0,0.0
2019-12-30 14:00:00,0.3595240015817,False,0.5250890858482461,230104,0.0,0.0,0.0,0.0
2019-12-30 14:01:00,0.35960921960817505,False,0.5250890858482461,230044,0.0,0.0,0.0,0.0
2019-12-30 14:02:00,0.3595621726662568,False,0.5250890858482461,229984,0.0,0.0,0.0,0.0
2019-12-30 14:03:00,0.3597750099112332,False,0.5250890858482461,229924,0.0,0.0,0.0,0.0
2019-12-30 14:04:00,0.3595621726662568,False,0.5250890858482461,229864,0.0,0.0,0.0,0.0
2019-12-30 14:05:00,0.3595621726662568,False,0.5250890858482461,229804,0.0,0.0,0.0,0.0
2019-12-30 14:06:00,0.3595621726662568,False,0.5250890858482461,229744,0.0,0.0,0.0,0.0
2019-12-30 14:07:00,0.3595621726662568,False,0.5250890858482461,229684,0.0,0.0,0.0,0.0
2019-12-30 14:08:00,0.3595621726662568,False,0.5250890858482461,229624,0.0,0.0,0.0,0.0
2019-12-30 14:09:00,0.3596170747544049,False,0.5250890858482461,229564,0.0,0.0,0.0,0.0
2019-12-30 14:10:00,0.3596170747544049,False,0.5250890858482461,229504,0.0,0.0,0.0,0.0
2019-12-30 14:11:00,0.359604340384102,False,0.5250890858482461,229444,0.0,0.0,0.0,0.0
2019-12-30 14:12:00,0.359604340384102,False,0.5250890858482461,229384,0.0,0.0,0.0,0.0
2019-12-30 14:13:00,0.359604340384102,False,0.5250890858482461,229324,0.0,0.0,0.0,0.0
2019-12-30 14:14:00,0.359604340384102,False,0.5250890858482461,229264,0.0,0.0,0.0,0.0
2019-12-30 14:15:00,0.359604340384102,False,0.5250890858482461,229204,0.0,0.0,0.0,0.0
2019-12-30 14:16:00,0.3601007664615118,False,0.5250890858482461,229144,0.0,0.0,0.0,0.0
2019-12-30 14:17:00,0.35945632077755846,False,0.5250890858482461,229084,0.0,0.0,0.0,0.0
2019-12-30 14:18:00,0.35945632077755846,False,0.5250890858482461,229024,0.0,0.0,0.0,0.0
2019-12-30 14:19:00,0.35945632077755846,False,0.5250890858482461,228964,0.0,0.0,0.0,0.0
2019-12-30 14:20:00,0.35945632077755846,False,0.5250890858482461,228904,0.0,0.0,0.0,0.0
2019-12-30 14:21:00,0.35945632077755846,False,0.5250890858482461,228844,0.0,0.0,0.0,0.0
2019-12-30 14:22:00,0.35932012650098505,False,0.5250890858482461,228784,0.0,0.0,0.0,0.0
2019-12-30 14:23:00,0.35932012650098505,False,0.5250890858482461,228724,0.0,0.0,0.0,0.0
2019-12-30 14:24:00,0.35932012650098505,False,0.5250890858482461,228664,0.0,0.0,0.0,0.0
2019-12-30 14:25:00,0.35932012650098505,False,0.5250890858482461,228604,0.0,0.0,0.0,0.0
2019-12-30 14:26:00,0.3591894632145558,False,0.5250890858482461,228544,0.0,0.0,0.0,0.0
2019-12-30 14:27:00,0.3591894632145558,False,0.5250890858482461,228484,0.0,0.0,0.0,0.0
2019-12-30 14:28:00,0.35940207983995953,False,0.5250890858482461,228424,0.0,0.0,0.0,0.0
2019-12-30 14:29:00,0.3591894632145558,False,0.5250890858482461,228364,0.0,0.0,0.0,0.0
2019-12-30 14:30:00,0.35942912170639313,False,0.5250890858482461,228304,0.0,0.0,0.0,0.0
2019-12-30 14:31:00,0.359033403921569,False,0.5250890858482461,228244,0.0,0.0,0.0,0.0
2019-12-30 14:32:00,0.359033403921569,False,0.5250890858482461,228184,0.0,0.0,0.0,0.0
2019-12-30 14:33:00,0.359033403921569,False,0.5250890858482461,228124,0.0,0.0,0.0,0.0
2019-12-30 14:34:00,0.359033403921569,False,0.5250890858482461,228064,0.0,0.0,0.0,0.0
2019-12-30 14:35:00,0.359033403921569,False,0.5250890858482461,228004,0.0,0.0,0.0,0.0
2019-12-30 14:36:00,0.359033403921569,False,0.5250890858482461,227944,0.0,0.0,0.0,0.0
2019-12-30 14:37:00,0.359033403921569,False,0.5250890858482461,227884,0.0,0.0,0.0,0.0
2019-12-30 14:38:00,0.359033403921569,False,0.5250890858482461,227824,0.0,0.0,0.0,0.0
2019-12-30 14:39:00,0.359033403921569,False,0.5250890858482461,227764,0.0,0.0,0.0,0.0
2019-12-30 14:40:00,0.3583798983888334,False,0.5250890858482461,227704,0.0,0.0,0.0,0.0
2019-12-30 14:41:00,0.3584979789793228,False,0.5250890858482461,227644,0.0,0.0,0.0,0.0
2019-12-30 14:42:00,0.3584979789793228,False,0.5250890858482461,227584,0.0,0.0,0.0,0.0
2019-12-30 14:43:00,0.3584979789793228,False,0.5250890858482461,227524,0.0,0.0,0.0,0.0
2019-12-30 14:44:00,0.3584979789793228,False,0.5250890858482461,227464,0.0,0.0,0.0,0.0
2019-12-30 14:45:00,0.3584979789793228,False,0.5250890858482461,227404,0.0,0.0,0.0,0.0
2019-12-30 14:46:00,0.3584979789793228,False,0.5250890858482461,227344,0.0,0.0,0.0,0.0
2019-12-30 14:47:00,0.3586063105336228,False,0.5250890858482461,227284,0.0,0.0,0.0,0.0
2019-12-30 14:48:00,0.3586063105336228,False,0.5250890858482461,227224,0.0,0.0,0.0,0.0
2019-12-30 14:49:00,0.3586063105336228,False,0.5250890858482461,227164,0.0,0.0,0.0,0.0
2019-12-30 14:50:00,0.359112534703338,False,0.5250890858482461,227104,0.0,0.0,0.0,0.0
2019-12-30 14:51:00,0.35934286301221485,False,0.5250890858482461,227044,0.0,0.0,0.0,0.0
2019-12-30 14:52:00,0.3586063105336228,False,0.5250890858482461,226984,0.0,0.0,0.0,0.0
2019-12-30 14:53:00,0.3586063105336228,False,0.5250890858482461,226924,0.0,0.0,0.0,0.0
2019-12-30 14:54:00,0.3586063105336228,False,0.5250890858482461,226864,0.0,0.0,0.0,0.0
2019-12-30 14:55:00,0.3586063105336228,False,0.5250890858482461,226804,0.0,0.0,0.0,0.0
2019-12-30 14:56:00,0.3586063105336228,False,0.5250890858482461,226744,0.0,0.0,0.0,0.0
2019-12-30 14:57:00,0.3586063105336228,False,0.5250890858482461,226684,0.0,0.0,0.0,0.0
2019-12-30 14:58:00,0.35955608102622105,False,0.5250890858482461,226624,0.0,0.0,0.0,0.0
2019-12-30 14:59:00,0.359091318669382,False,0.5250890858482461,226564,0.0,0.0,0.0,0.0
2019-12-30 15:00:00,0.3605923559802927,False,0.5250890858482461,226504,0.0,0.0,0.0,0.0
2019-12-30 15:01:00,0.35992048362133794,False,0.5250890858482461,226444,0.0,0.0,0.0,0.0
2019-12-30 15:02:00,0.3598605619769493,False,0.5250890858482461,226384,0.0,0.0,0.0,0.0
2019-12-30 15:03:00,0.3600465163933315,False,0.5250890858482461,226324,0.0,0.0,0.0,0.0
2019-12-30 15:04:00,0.3596790251882387,False,0.5250890858482461,226264,0.0,0.0,0.0,0.0
2019-12-30 15:05:00,0.3596790251882387,False,0.5250890858482461,226204,0.0,0.0,0.0,0.0
2019-12-30 15:06:00,0.35917200246334186,False,0.5250890858482461,226144,0.0,0.0,0.0,0.0
2019-12-30 15:07:00,0.35917200246334186,False,0.5250890858482461,226084,0.0,0.0,0.0,0.0
2019-12-30 15:08:00,0.35917200246334186,False,0.5250890858482461,226024,0.0,0.0,0.0,0.0
2019-12-30 15:09:00,0.3593731989468757,False,0.5250890858482461,225964,0.0,0.0,0.0,0.0
2019-12-30 15:10:00,0.3583321284138765,False,0.5250890858482461,225904,0.0,0.0,0.0,0.0
2019-12-30 15:11:00,0.3583321284138765,False,0.5250890858482461,225844,0.0,0.0,0.0,0.0
2019-12-30 15:12:00,0.35893536218763694,False,0.5250890858482461,225784,0.0,0.0,0.0,0.0
2019-12-30 15:13:00,0.3587052950749197,False,0.5250890858482461,225724,0.0,0.0,0.0,0.0
2019-12-30 15:14:00,0.3581996449718907,False,0.5250890858482461,225664,0.0,0.0,0.0,0.0
2019-12-30 15:15:00,0.3581996449718907,False,0.5250890858482461,225604,0.0,0.0,0.0,0.0
2019-12-30 15:16:00,0.3591483384088445,False,0.5250890858482461,225544,0.0,0.0,0.0,0.0
2019-12-30 15:17:00,0.3591383441579002,False,0.5250890858482461,225484,0.0,0.0,0.0,0.0
2019-12-30 15:18:00,0.3591383441579002,False,0.5250890858482461,225424,0.0,0.0,0.0,0.0
2019-12-30 15:19:00,0.3589059897833134,False,0.5250890858482461,225364,0.0,0.0,0.0,0.0
2019-12-30 15:20:00,0.3586759414974518,False,0.5250890858482461,225304,0.0,0.0,0.0,0.0
2019-12-30 15:21:00,0.35950244384789354,False,0.5250890858482461,225244,0.0,0.0,0.0,0.0
2019-12-30 15:22:00,0.35950244384789354,False,0.5250890858482461,225184,0.0,0.0,0.0,0.0
2019-12-30 15:23:00,0.35971575655004395,False,0.5250890858482461,225124,0.0,0.0,0.0,0.0
2019-12-30 15:24:00,0.35971575655004395,False,0.5250890858482461,225064,0.0,0.0,0.0,0.0
2019-12-30 15:25:00,0.35971575655004395,False,0.5250890858482461,225004,0.0,0.0,0.0,0.0
2019-12-30 15:26:00,0.35971575655004395,False,0.5250890858482461,224944,0.0,0.0,0.0,0.0
2019-12-30 15:27:00,0.35971575655004395,False,0.5250890858482461,224884,0.0,0.0,0.0,0.0
2019-12-30 15:28:00,0.35971575655004395,False,0.5250890858482461,224824,0.0,0.0,0.0,0.0
2019-12-30 15:29:00,0.35971575655004395,False,0.5250890858482461,224764,0.0,0.0,0.0,0.0
2019-12-30 15:30:00,0.3590192717330212,False,0.5250890858482461,224704,0.0,0.0,0.0,0.0
2019-12-30 15:31:00,0.3596821077344519,False,0.5250890858482461,224644,0.0,0.0,0.0,0.0
2019-12-30 15:32:00,0.3596821077344519,False,0.5250890858482461,224584,0.0,0.0,0.0,0.0
2019-12-30 15:33:00,0.35958979361365334,False,0.5250890858482461,224524,0.0,0.0,0.0,0.0
2019-12-30 15:34:00,0.35958979361365334,False,0.5250890858482461,224464,0.0,0.0,0.0,0.0
2019-12-30 15:35:00,0.359762585393589,False,0.5250890858482461,224404,0.0,0.0,0.0,0.0
2019-12-30 15:36:00,0.3595492449217705,False,0.5250890858482461,224344,0.0,0.0,0.0,0.0
2019-12-30 15:37:00,0.3588122694179213,False,0.5250890858482461,224284,0.0,0.0,0.0,0.0
2019-12-30 15:38:00,0.35872185742744134,False,0.5250890858482461,224224,0.0,0.0,0.0,0.0
2019-12-30 15:39:00,0.3582077634930081,False,0.5250890858482461,224164,0.0,0.0,0.0,0.0
2019-12-30 15:40:00,0.3582077634930081,False,0.5250890858482461,224104,0.0,0.0,0.0,0.0
2019-12-30 15:41:00,0.3582077634930081,False,0.5250890858482461,224044,0.0,0.0,0.0,0.0
2019-12-30 15:42:00,0.3582077634930081,False,0.5250890858482461,223984,0.0,0.0,0.0,0.0
2019-12-30 15:43:00,0.3587134250564924,False,0.5250890858482461,223924,0.0,0.0,0.0,0.0
2019-12-30 15:44:00,0.3584197990165051,False,0.5250890858482461,223864,0.0,0.0,0.0,0.0
2019-12-30 15:45:00,0.35849239038176417,False,0.5250890858482461,223804,0.0,0.0,0.0,0.0
2019-12-30 15:46:00,0.35849239038176417,False,0.5250890858482461,223744,0.0,0.0,0.0,0.0
2019-12-30 15:47:00,0.35849239038176417,False,0.5250890858482461,223684,0.0,0.0,0.0,0.0
2019-12-30 15:48:00,0.35849239038176417,False,0.5250890858482461,223624,0.0,0.0,0.0,0.0
2019-12-30 15:49:00,0.3588021688924793,False,0.5250890858482461,223564,0.0,0.0,0.0,0.0
2019-12-30 15:50:00,0.3588021688924793,False,0.5250890858482461,223504,0.0,0.0,0.0,0.0
2019-12-30 15:51:00,0.3593086695443204,False,0.5250890858482461,223444,0.0,0.0,0.0,0.0
2019-12-30 15:52:00,0.35953912365055,False,0.5250890858482461,223384,0.0,0.0,0.0,0.0
2019-12-30 15:53:00,0.3588021688924793,False,0.5250890858482461,223324,0.0,0.0,0.0,0.0
2019-12-30 15:54:00,0.3588021688924793,False,0.5250890858482461,223264,0.0,0.0,0.0,0.0
2019-12-30 15:55:00,0.3588021688924793,False,0.5250890858482461,223204,0.0,0.0,0.0,0.0
2019-12-30 15:56:00,0.3588021688924793,False,0.5250890858482461,223144,0.0,0.0,0.0,0.0
2019-12-30 15:57:00,0.3588021688924793,False,0.5250890858482461,223084,0.0,0.0,0.0,0.0
2019-12-30 15:58:00,0.3588021688924793,False,0.5250890858482461,223024,0.0,0.0,0.0,0.0
2019-12-30 15:59:00,0.3588021688924793,False,0.5250890858482461,222964,0.0,0.0,0.0,0.0
2019-12-30 16:00:00,0.3588021688924793,False,0.5250890858482461,222904,0.0,0.0,0.0,0.0
2019-12-30 16:01:00,0.3588021688924793,False,0.5250890858482461,222844,0.0,0.0,0.0,0.0
2019-12-30 16:02:00,0.3588021688924793,False,0.5250890858482461,222784,0.0,0.0,0.0,0.0
2019-12-30 16:03:00,0.3588021688924793,False,0.5250890858482461,222724,0.0,0.0,0.0,0.0
2019-12-30 16:04:00,0.3588021688924793,False,0.5250890858482461,222664,0.0,0.0,0.0,0.0
2019-12-30 16:05:00,0.3588021688924793,False,0.5250890858482461,222604,0.0,0.0,0.0,0.0
2019-12-30 16:06:00,0.3588021688924793,False,0.5250890858482461,222544,0.0,0.0,0.0,0.0
2019-12-30 16:07:00,0.35828899883771187,False,0.5250890858482461,222484,0.0,0.0,0.0,0.0
2019-12-30 16:08:00,0.35828899883771187,False,0.5250890858482461,222424,0.0,0.0,0.0,0.0
2019-12-30 16:09:00,0.35828899883771187,False,0.5250890858482461,222364,0.0,0.0,0.0,0.0
2019-12-30 16:10:00,0.35828899883771187,False,0.5250890858482461,222304,0.0,0.0,0.0,0.0
2019-12-30 16:11:00,0.35828899883771187,False,0.5250890858482461,222244,0.0,0.0,0.0,0.0
2019-12-30 16:12:00,0.35801515707349246,False,0.5250890858482461,222184,0.0,0.0,0.0,0.0
2019-12-30 16:13:00,0.35801515707349246,False,0.5250890858482461,222124,0.0,0.0,0.0,0.0
2019-12-30 16:14:00,0.35801515707349246,False,0.5250890858482461,222064,0.0,0.0,0.0,0.0
2019-12-30 16:15:00,0.35843344898921786,False,0.5250890858482461,222004,0.0,0.0,0.0,0.0
2019-12-30 16:16:00,0.35843344898921786,False,0.5250890858482461,221944,0.0,0.0,0.0,0.0
2019-12-30 16:17:00,0.35843344898921786,False,0.5250890858482461,221884,0.0,0.0,0.0,0.0
2019-12-30 16:18:00,0.35843344898921786,False,0.5250890858482461,221824,0.0,0.0,0.0,0.0
2019-12-30 16:19:00,0.35843344898921786,False,0.5250890858482461,221764,0.0,0.0,0.0,0.0
2019-12-30 16:20:00,0.35843344898921786,False,0.5250890858482461,221704,0.0,0.0,0.0,0.0
2019-12-30 16:21:00,0.35853661361362954,False,0.5250890858482461,221644,0.0,0.0,0.0,0.0
2019-12-30 16:22:00,0.3585306696740733,False,0.5250890858482461,221584,0.0,0.0,0.0,0.0
2019-12-30 16:23:00,0.3585306696740733,False,0.5250890858482461,221524,0.0,0.0,0.0,0.0
2019-12-30 16:24:00,0.3585306696740733,False,0.5250890858482461,221464,0.0,0.0,0.0,0.0
2019-12-30 16:25:00,0.3585723652800467,False,0.5250890858482461,221404,0.0,0.0,0.0,0.0
2019-12-30 16:26:00,0.3585723652800467,False,0.5250890858482461,221344,0.0,0.0,0.0,0.0
2019-12-30 16:27:00,0.3585723652800467,False,0.5250890858482461,221284,0.0,0.0,0.0,0.0
2019-12-30 16:28:00,0.3579592869685562,False,0.5250890858482461,221224,0.0,0.0,0.0,0.0
2019-12-30 16:29:00,0.3579592869685562,False,0.5250890858482461,221164,0.0,0.0,0.0,0.0
2019-12-30 16:30:00,0.3579592869685562,False,0.5250890858482461,221104,0.0,0.0,0.0,0.0
2019-12-30 16:31:00,0.3579592869685562,False,0.5250890858482461,221044,0.0,0.0,0.0,0.0
2019-12-30 16:32:00,0.3579592869685562,False,0.5250890858482461,220984,0.0,0.0,0.0,0.0
2019-12-30 16:33:00,0.3579592869685562,False,0.5250890858482461,220924,0.0,0.0,0.0,0.0
2019-12-30 16:34:00,0.3579752585838442,False,0.5250890858482461,220864,0.0,0.0,0.0,0.0
2019-12-30 16:35:00,0.3579752585838442,False,0.5250890858482461,220804,0.0,0.0,0.0,0.0
2019-12-30 16:36:00,0.3579752585838442,False,0.5250890858482461,220744,0.0,0.0,0.0,0.0
2019-12-30 16:37:00,0.357908577425569,False,0.5250890858482461,220684,0.0,0.0,0.0,0.0
2019-12-30 16:38:00,0.357908577425569,False,0.5250890858482461,220624,0.0,0.0,0.0,0.0
2019-12-30 16:39:00,0.357908577425569,False,0.5250890858482461,220564,0.0,0.0,0.0,0.0
2019-12-30 16:40:00,0.357908577425569,False,0.5250890858482461,220504,0.0,0.0,0.0,0.0
2019-12-30 16:41:00,0.35821395891403385,False,0.5250890858482461,220444,0.0,0.0,0.0,0.0
2019-12-30 16:42:00,0.35821395891403385,False,0.5250890858482461,220384,0.0,0.0,0.0,0.0
2019-12-30 16:43:00,0.3585667807665205,False,0.5250890858482461,220324,0.0,0.0,0.0,0.0
2019-12-30 16:44:00,0.35821395891403385,False,0.5250890858482461,220264,0.0,0.0,0.0,0.0
2019-12-30 16:45:00,0.35821395891403385,False,0.5250890858482461,220204,0.0,0.0,0.0,0.0
2019-12-30 16:46:00,0.35821395891403385,False,0.5250890858482461,220144,0.0,0.0,0.0,0.0
2019-12-30 16:47:00,0.3576916082561799,False,0.5250890858482461,220084,0.0,0.0,0.0,0.0
2019-12-30 16:48:00,0.3576916082561799,False,0.5250890858482461,220024,0.0,0.0,0.0,0.0
2019-12-30 16:49:00,0.3576916082561799,False,0.5250890858482461,219964,0.0,0.0,0.0,0.0
2019-12-30 16:50:00,0.3576916082561799,False,0.5250890858482461,219904,0.0,0.0,0.0,0.0
2019-12-30 16:51:00,0.3576916082561799,False,0.5250890858482461,219844,0.0,0.0,0.0,0.0
2019-12-30 16:52:00,0.3576916082561799,False,0.5250890858482461,219784,0.0,0.0,0.0,0.0
2019-12-30 16:53:00,0.3576916082561799,False,0.5250890858482461,219724,0.0,0.0,0.0,0.0
2019-12-30 16:54:00,0.3576916082561799,False,0.5250890858482461,219664,0.0,0.0,0.0,0.0
2019-12-30 16:55:00,0.3576916082561799,False,0.5250890858482461,219604,0.0,0.0,0.0,0.0
2019-12-30 16:56:00,0.3576916082561799,False,0.5250890858482461,219544,0.0,0.0,0.0,0.0
2019-12-30 16:57:00,0.35768551073111016,False,0.5250890858482461,219484,0.0,0.0,0.0,0.0
2019-12-30 16:58:00,0.3581155699866207,False,0.5250890858482461,219424,0.0,0.0,0.0,0.0
2019-12-30 16:59:00,0.3576389669693556,False,0.5250890858482461,219364,0.0,0.0,0.0,0.0
2019-12-30 17:00:00,0.3576389669693556,False,0.5250890858482461,219304,0.0,0.0,0.0,0.0
2019-12-30 17:01:00,0.3576389669693556,False,0.5250890858482461,219244,0.0,0.0,0.0,0.0
2019-12-30 17:02:00,0.3576389669693556,False,0.5250890858482461,219184,0.0,0.0,0.0,0.0
2019-12-30 17:03:00,0.3576389669693556,False,0.5250890858482461,219124,0.0,0.0,0.0,0.0
2019-12-30 17:04:00,0.3576389669693556,False,0.5250890858482461,219064,0.0,0.0,0.0,0.0
2019-12-30 17:05:00,0.3576389669693556,False,0.5250890858482461,219004,0.0,0.0,0.0,0.0
2019-12-30 17:06:00,0.3576389669693556,False,0.5250890858482461,218944,0.0,0.0,0.0,0.0
2019-12-30 17:07:00,0.35758749099519727,False,0.5250890858482461,218884,0.0,0.0,0.0,0.0
2019-12-30 17:08:00,0.357306851493886,False,0.5250890858482461,218824,0.0,0.0,0.0,0.0
2019-12-30 17:09:00,0.3578767919658653,False,0.5250890858482461,218764,0.0,0.0,0.0,0.0
2019-12-30 17:10:00,0.35781327703667803,False,0.5250890858482461,218704,0.0,0.0,0.0,0.0
2019-12-30 17:11:00,0.35781327703667803,False,0.5250890858482461,218644,0.0,0.0,0.0,0.0
2019-12-30 17:12:00,0.3574710095614473,False,0.5250890858482461,218584,0.0,0.0,0.0,0.0
2019-12-30 17:13:00,0.35753870583678876,False,0.5250890858482461,218524,0.0,0.0,0.0,0.0
2019-12-30 17:14:00,0.35753870583678876,False,0.5250890858482461,218464,0.0,0.0,0.0,0.0
2019-12-30 17:15:00,0.35753870583678876,False,0.5250890858482461,218404,0.0,0.0,0.0,0.0
2019-12-30 17:16:00,0.35753870583678876,False,0.5250890858482461,218344,0.0,0.0,0.0,0.0
2019-12-30 17:17:00,0.35753870583678876,False,0.5250890858482461,218284,0.0,0.0,0.0,0.0
2019-12-30 17:18:00,0.35753870583678876,False,0.5250890858482461,218224,0.0,0.0,0.0,0.0
2019-12-30 17:19:00,0.35753870583678876,False,0.5250890858482461,218164,0.0,0.0,0.0,0.0
2019-12-30 17:20:00,0.3578630107868564,False,0.5250890858482461,218104,0.0,0.0,0.0,0.0
2019-12-30 17:21:00,0.35765173022204433,False,0.5250890858482461,218044,0.0,0.0,0.0,0.0
2019-12-30 17:22:00,0.35765173022204433,False,0.5250890858482461,217984,0.0,0.0,0.0,0.0
2019-12-30 17:23:00,0.35765173022204433,False,0.5250890858482461,217924,0.0,0.0,0.0,0.0
2019-12-30 17:24:00,0.35765173022204433,False,0.5250890858482461,217864,0.0,0.0,0.0,0.0
2019-12-30 17:25:00,0.35765173022204433,False,0.5250890858482461,217804,0.0,0.0,0.0,0.0
2019-12-30 17:26:00,0.35765173022204433,False,0.5250890858482461,217744,0.0,0.0,0.0,0.0
2019-12-30 17:27:00,0.35736323254339436,False,0.5250890858482461,217684,0.0,0.0,0.0,0.0
2019-12-30 17:28:00,0.35765173022204433,False,0.5250890858482461,217624,0.0,0.0,0.0,0.0
2019-12-30 17:29:00,0.35765173022204433,False,0.5250890858482461,217564,0.0,0.0,0.0,0.0
2019-12-30 17:30:00,0.35765173022204433,False,0.5250890858482461,217504,0.0,0.0,0.0,0.0
2019-12-30 17:31:00,0.3572998087592355,False,0.5250890858482461,217444,0.0,0.0,0.0,0.0
2019-12-30 17:32:00,0.35765173022204433,False,0.5250890858482461,217384,0.0,0.0,0.0,0.0
2019-12-30 17:33:00,0.35765173022204433,False,0.5250890858482461,217324,0.0,0.0,0.0,0.0
2019-12-30 17:34:00,0.35765173022204433,False,0.5250890858482461,217264,0.0,0.0,0.0,0.0
2019-12-30 17:35:00,0.3573359029847165,False,0.5250890858482461,217204,0.0,0.0,0.0,0.0
2019-12-30 17:36:00,0.35698429228898637,False,0.5250890858482461,217144,0.0,0.0,0.0,0.0
2019-12-30 17:37:00,0.3571742760853424,False,0.5250890858482461,217084,0.0,0.0,0.0,0.0
2019-12-30 17:38:00,0.3571742760853424,False,0.5250890858482461,217024,0.0,0.0,0.0,0.0
